feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.24937897220273772,-0.5867632656852955,-0.5596507554478789,1.5187188977054267,-0.16792883063377698,-0.16948458028656263,1.6875936346196936,1.958065112830606,-0.8719428282530742,0.5285174341021264,0.8110963230108793,-0.8212766890937281,0.5024996234726777,-1.792775775269234,-0.46948023401569455,1.3691333911447123,-2.5820764903641686,-0.606458582841901,1.3582108703344826,0.8952443315110097,1
0.23711402747336083,0.49176235342669095,-1.085978807504131,-0.8418195998416517,1.5110592770492213,-0.14831830204817464,-0.18104969819057007,-0.024395418627879615,-1.640519854958524,-0.5195554483943228,-0.9037995445885803,-0.6101709008210525,-0.5401277808117664,-0.343710004138585,0.5638553551588972,0.2588064328312699,1.9382702886757177,-0.1252578248581573,-0.32060300720365503,-3.269603141813922,0
-0.9521519939818989,1.5031037651925265,-0.5958056397228358,1.780209242449327,0.034180658244640574,-1.4292492099494416,-0.6390498234844018,0.3635324442728605,-1.5728456441046759,0.1549810393276395,-0.8630917874793588,1.6525647672854853,-0.22734580030181764,-0.511405446204925,2.360505657363393,1.1015910051124125,0.2758951389136121,1.235203644405878,2.2267229225108975,-0.252865941775052,0
-1.5538374836210556,-1.2427722025413592,0.24763000757566536,0.9292801765334189,-0.2832205960799201,1.370946267961231,0.24874388607639317,1.5032551019657747,0.6445990472560881,1.029052107202504,1.4423438021271437,1.0950959782142036,1.1741979924206847,1.2711130835508146,0.3705065814203601,-0.2463965397659762,0.907162269334207,1.2382565261753402,-0.015527476987163736,-1.5124521913298503,0
-0.8197942540204698,0.39437639733468755,0.009973885388935108,-0.38914617744605084,-0.6392991013891056,-0.25597432008923043,-0.43607679589465154,-0.6422293931501908,-0.9542496926243791,2.089682235365994,-0.7364987829147939,2.204377823901984,0.9852834591280158,2.0937349841149535,0.27140569613331167,0.8272690835189013,0.4548410280326052,1.2551361081135364,-1.4822027023874442,-0.6599816294756113,1
0.8399981214731461,-0.3456148847371038,-1.8004220215169133,0.08626951042551133,1.5962442306382785,-1.2212778677990594,0.9537176455859115,0.6470105831481507,-0.5286701146778816,-1.2774269921352377,-0.6505607812804984,-0.07353605198659909,0.1830512409322752,0.3294431562100133,-1.9579289052621933,-0.42376953257786765,-0.612275513901386,1.110397314016967,-0.8843114883316988,-0.16949989641250088,0
-0.6078248352720896,-1.016728208239058,-0.4776511483994005,-1.0233192998000789,-0.7636949901175701,-0.5483719249389207,0.05433078105760115,-0.5375820207015447,0.28373576815575036,0.45871497271984235,-0.8983094248915133,1.3108913643425248,-0.26647938812596617,0.13575227321671576,-0.14841097312491439,1.5367518665964057,-0.6930270649007106,-0.25686203880621455,-0.06389746014740978,-0.9116263567132472,2
-0.600148117926295,-0.7858794705786738,0.28667561540902825,-2.414877732808501,-1.6560519485616216,2.165693649154306,-1.7963938685200063,-0.006924097689599285,0.5984528206183803,-1.3833782379513242,0.27996366002415507,1.07623156940699,-0.09207970226486241,-0.0126505209558412,-2.577414619746708,1.684564068040461,0.9280557408595024,-0.25072794675593524,-1.261747640462453,0.8439783792350735,1
0.5857377762849824,1.8128328862739278,0.8287100930698731,0.15614411856968263,1.8263479894720533,-0.659202558564748,-0.9252479915099577,-1.4486492923667211,-0.3317526864789057,1.218588117381585,-2.502706696809088,-0.18496316362451307,0.7214603981999061,-0.5806900321624018,0.34273912744276597,-0.6574275169407202,1.411423778436251,0.11152656647332644,1.3964321690536496,0.31880930354630743,1
-0.9086671844896815,-1.499335770362046,0.612448174426948,0.23259791313599576,-0.7415600544240454,1.0186690212689942,-0.9628173246650754,-0.901291559684415,-1.0141758401487855,1.155023029009902,1.2086692841179965,2.5431695263678376,1.0055931628139319,-0.8771900786229997,-1.3084535828714932,1.8753105559194438,1.0478557592683189,0.2304872966344396,-1.1976765843996966,0.3566467920755226,1
1.0181772223048182,-0.10216905849023392,0.4303824263281807,-1.1467415314670248,0.3937679362910341,0.17433231174347974,-0.5245592440467358,-0.8090124877388944,1.3941327576867506,1.5620198493089683,-0.5896309836869601,0.3681697146237168,-0.3313249688662535,0.6816303521292285,-1.8828277849330477,-0.5942022316647237,-0.07644761963962828,-1.837058917504677,0.35211867958937537,0.7468580900215899,2
2.0309868994097697,-0.016559983063655317,0.697858885685089,0.0649381980379252,0.17311876671575116,1.69346265640872,0.3028706343610768,0.37615915966331415,-0.971921484575685,1.0671575194160234,0.49749333625022385,-0.6959473561516379,0.8062954612746964,-1.4258203697094332,-0.3131673312219569,0.25953464989550323,0.12107805326332313,1.089285193688915,-1.5543374012562283,0.4899690804208148,2
0.3850277136634458,-0.4212282011502244,0.13626885933393318,0.3718852569002532,0.31598353718430083,-0.4800042888403675,0.1219454461898536,0.9289030589551897,-1.2607755951136397,-2.6405828946788077,-1.9592095410044674,-1.2398073188931438,-1.7352541782682362,0.7472793286364057,-0.838153102867161,-0.5587279262274422,0.6291244451007484,0.33218013291342713,0.5174740611264884,-0.5667127971203277,1
0.5460626571476591,0.9103443328434303,1.4367551519719348,0.6400820343036131,-0.3311817333133006,-0.3727143281162991,-1.4020532871400506,-0.2558891270722825,1.700730182259497,0.9233949901970706,2.4450587538468254,0.3658536254733539,-0.028633157935271516,2.2409690586835476,-0.3344376633637318,1.0443510345317133,-1.9946792287827404,1.0709164317893314,-0.15488752133141737,2.1319470631575106,1
-0.6105246628928931,0.7276771567750129,0.3672139566422068,-1.574520611352783,-0.12180449439665236,-0.6349493832424775,0.28143312118598346,1.5534671772236375,-0.08535847586838885,-0.9688843596787525,0.6450801489347489,-0.7212022829960109,-0.8216304966850874,-2.64283806108997,-1.0332246255671682,0.5697644387267282,1.228707722672464,0.8390355073151827,-1.3202202857013905,-0.12626136764920853,1
0.38447946558189516,1.167516396343968,-0.3614393861007139,-0.8734821143721312,-0.5624836664446305,1.984721327553137,-0.2750724711434173,-0.5216070568121814,-0.18896973333204753,-0.6606733610351552,0.4123053971544122,-0.8208331160075562,-1.8617350989950736,-0.7505234429759579,1.0891268421907836,-0.412118096148953,-0.45939461422258876,-1.3313255444488428,1.0831041577960034,-0.6440436259559947,2
0.582548407454535,1.7830828745265437,1.5081437066050754,0.5666554818549054,-0.4079190363425811,-2.206581568441213,-0.08388151305344466,0.902874488537243,-0.20933486749687083,0.23576155323418335,0.9013941073979974,0.007344001596335641,0.3431292111501854,0.9119627793101536,1.0235728550027308,0.6203465106051967,1.1308359552474974,-0.3578931322505369,2.3989447499483743,-0.5999709529202866,0
-1.167514004440533,1.222577395042361,-0.41265786424715867,0.437184322308635,-0.10402793033286109,-0.07747637942989766,1.0707779804077218,0.10925763750967386,-2.2683464327360414,-1.5597526329927445,-0.7653481254645423,0.28853682956394766,0.06778347302291661,1.9494362746684377,0.8529419650044158,-0.6311664669474897,3.6782898502338273,-0.5543846737480244,-1.3859044612635834,0.48609787510024305,0
-0.8585475107989712,0.5751485444328104,0.7451379268356223,0.0909152498310859,-1.1594943072195727,0.6328574442332184,-0.28727019129249887,-0.09801518906341475,-0.11837796578539243,-0.39963031616894157,0.5466877293849393,-0.0012910711204964784,-0.11542360478555672,-1.0612548994377187,0.4523105252042008,-0.05334622597690675,0.1580393390491878,2.5213976854406086,1.4761873168904192,-0.6605073758964546,0
-0.7077747194822448,-1.6302327468564848,0.06990618234013843,1.3402446690127598,0.779398004397507,0.2758359517922116,2.288600157391335,-0.34735206762660026,1.727596780840431,1.2367854764648003,0.1102357029507549,-1.5081066130195169,1.5348658896790057,2.4836312614768383,-0.7498201061199838,-0.47098314671830244,-2.63142631279899,-0.4612290739597968,0.9073900244176256,0.9282054171617654,0
0.31188479326695095,-0.44408155083225964,-0.7375427326840727,0.6428248800649097,0.4030566069832756,-0.11702669768586152,-0.8289207859248325,0.46411915794767056,-0.3533551142194406,-0.0920159712141694,-1.534539554767846,1.3396037058745764,0.5286993149204975,0.6794154177762557,-0.8435313264623993,-0.9863515935283417,1.7433533557132026,1.0000683656803728,-2.647639239527012,1.0615834393431482,2
-0.4268127626300986,0.6803746782064016,-1.3334534403021983,0.13792182338295567,-0.245762842427419,-0.8481182922558247,-0.4878430503130105,0.0419244803649973,0.37972686511380416,0.4386166251637085,-0.9921576548916174,0.5381934639565108,0.73517319491075,-0.6999396196201008,0.77450399629332,1.3982660777703657,-1.199186864103035,-0.3045297132754629,-0.3549497538287828,0.03260600000668641,2
0.29338346100714385,0.629398297125088,0.6514587451249528,-0.03337494954981288,-1.2318565812939108,0.9844807052354285,-0.03548499639218925,0.8048879508888521,-1.817925644147977,-0.041610978289628224,-1.4649504276809835,0.2838642315749603,2.3264195801697847,1.9570690904743588,-2.096801997535428,0.4586159425399796,0.6162021835789295,-2.2229193862884626,-0.9822956683880949,1.3031492062769965,2
-0.3885260826508863,-1.1149239651559608,-0.4751572767831683,0.06279140950089207,1.5662099615162948,2.393014830084733,-1.1336698457185514,0.546740466275665,0.1977457460966417,-1.6600598176225434,0.11148024739060021,0.27928883166924606,-1.7172447931721935,0.2360694440852009,-0.8224555432722985,0.9399760847540873,1.0053165796484707,-0.4054676540596692,0.2817055614656829,0.4753241452593066,1
1.197430996186316,-0.4067364499091929,0.08124171838302852,-0.13165891004018543,0.633248948827945,-1.0842684167662788,0.35209975172858327,-0.985308836336704,0.5828649220917096,-0.17382326939749554,-0.12757506286602505,1.443778943306548,2.3664428669640905,-0.3013755909200955,-0.03126332992821723,-0.2319070983600631,-0.24905949204654787,0.7189454626525265,1.2051187992742063,-0.8995942903890858,1
-0.07974353335814319,0.8207721541576632,0.43396764155869005,-0.6798616972268924,0.9194436990187377,1.2147610362614052,1.5940386000229407,-0.39993466558111507,0.033500691443770166,-1.6136937008031673,1.9918388152334288,1.476942480519715,-2.2848435892761,-1.5346032145824697,-1.0269414833390933,0.0828660868046825,-0.20575857763203648,1.234421004560152,0.05239295734780836,-1.009004598889853,1
-0.9129724881725433,-0.1947665014565607,0.17243719794657375,-0.6701679654746877,0.11939512871931093,1.2976601808849468,-1.531616358674542,0.23280154403591158,1.0236148470961346,-0.20791171622400081,-1.0506437192060727,0.7369233125080501,-1.705943494004984,-0.7488980278741958,-0.3761261447720609,0.6657371018353273,0.5033325355241038,1.415620195231241,0.2061046613527093,0.14371567582345995,0
1.7308443095162707,0.4089721682224001,-1.8029741125686056,0.36473930328589377,0.7658720519473559,-1.105030439214183,0.04346375667216133,-0.22845331453314102,0.8489434188470726,0.1668088969431177,1.080834581419066,-1.0021530482810868,-0.17734492726731055,1.5490633616089473,-0.70672554799412,1.4969853893008893,-0.3421561719179753,0.44010221779991093,-0.13847736268953148,0.8505242371552498,1
2.1689257929344943,0.399127536121335,0.3414287174958327,-0.8239629374734092,0.592304834038739,1.3513601597821883,0.21753220719717883,0.3070772188487796,-0.31132113058469696,2.159916292505036,0.2401125739819868,-0.238727684567785,0.19925145416592138,1.5049258072621057,1.3110998354056376,0.31653862126740867,-0.3977119305783943,-1.5688652472307327,-0.23039927945662256,-0.7904034188831187,2
0.871442008581233,-0.0400320826108862,0.3287315337770788,1.610068539939288,-0.5027135110013252,-1.1539548297268056,-0.7171767175630164,-2.0462220456144418,-1.129195983961189,-0.7920458834547756,0.28973460394524364,0.2046649825235182,-0.26617602255971773,-1.5462810069252853,-0.7629830701452713,0.9320104604591998,-0.4416418644727106,-0.5955287799223017,-0.13669836565638888,-0.9151435058189934,1
0.5634643274934726,0.831351646430421,-0.05025571390058284,-0.8429656939536546,-1.2646636214334332,-0.7920274436798669,0.42266215983620675,0.6464841599754835,0.4020446812448402,-0.5753940025288384,-0.37668065928829797,-1.2013722803869271,-0.1353704507593103,2.2446045714676757,-0.33844892174364655,1.453334442859767,0.23347061321963186,0.2207527648933573,1.2756168771944214,-0.6026485472551194,1
0.07436941215971696,-0.38704777515428623,0.37885717094119176,-0.5115208484548023,2.505827579838042,-0.39463491064299633,-1.147730610736061,0.5482509374427511,1.1073089907901976,2.053595787343356,-1.094575735735881,0.005494010826703442,-0.39811393507134574,-0.35252466525826753,0.2020860877770121,-1.4516043629599344,0.2218422649974134,-0.26513048896436786,-0.8958881169559231,-1.7792279818322803,2
0.5447176652206228,0.024412032018974003,-0.35153726731584145,-0.7628181905327573,-0.803239501617698,-0.7464748949253349,0.7352556291123304,-0.5274926931056182,0.009444032860074078,0.05802318139769526,-0.026585859942959627,0.08178674976691583,-0.04205151601609069,-2.710382950435242,0.3870875018024338,1.6353510072943427,-0.4550439074364155,1.2060923204590788,0.3943542079379997,-1.7450296814156565,1
-0.971911759010689,-0.02617581554545617,0.120203005555229,-1.538110984496615,-0.2717964801978233,-0.9228551097514733,0.42559779868296993,-0.4181447378593076,-0.4949418185049875,0.09555718275558946,1.1665824322953824,0.05210424077339396,-1.6900810757932734,1.0375012159906,-0.2768733413674753,-1.5569550678831228,1.0366110255357737,0.6399401892119918,-0.47678810836502583,0.8490931609389077,2
-1.0522199960253669,-1.169188038050478,1.289376757439824,-0.6135495472832792,-0.1778781374812797,0.7367910539919977,-0.4286953464747927,-0.5506528209204319,0.20048967457707742,-0.25535831724745994,-0.8208039136934613,-0.6651959221274757,-0.27395431847666496,-1.419089385564677,-0.7485760488743036,-1.524033689206314,-0.1753883983581304,-0.398122240709624,0.05479223216782097,0.46662405459940176,2
0.6841617366420977,-1.711037414478939,0.6714543787856359,0.6031705930196279,0.03860489918225457,-0.017858443491688192,0.2751866962726202,-0.9574253366682821,1.3937478783611825,-0.5760101080563065,0.9509146961091011,2.1334486320276964,1.123504216976367,-0.4844937946190586,-1.0610482063219213,-0.5774420941531224,0.11044539848321978,-0.5086475466462829,1.4535896393290877,0.22882979088507138,0
-1.08678826949762,-0.3925425383531509,-0.3522410480809208,1.4779222357198316,-0.04212811041525358,-1.0382760273551002,0.22415848510459904,-0.9860561324681579,0.19759835511888216,-1.120704677275903,0.46985321224539633,-0.8842263744252914,-0.3225799136062997,0.6213014076778731,-1.691792844489015,-1.6305179513637216,-0.6304500381948911,-1.3047356400474057,0.14467815287042668,-0.5396874451633398,0
1.9204766888432374,-1.948850448503495,-0.9264860090989467,-0.6600444177837588,1.3175870684107223,1.0095921467828048,-0.310597053746526,0.7025901117404469,-0.2936063787392575,-1.013424394590983,0.9022141518786336,0.14530486350337252,1.6850267246395492,0.019679765933851807,-1.0890349652836946,1.679426373894631,0.548313486083658,-0.3717488931160831,-0.3849196649760221,-0.9127580139942801,0
-0.6850306536443992,1.6273061898740446,-0.12579254400709172,-0.7053431525103195,1.070269552888245,-2.0397023834953956,-0.5237040707961199,0.4911748853170065,-1.1754078115844255,1.0940832619461407,0.35065057348693934,0.24583400838431893,-0.6753019591813796,0.42885031065988993,1.8082827171699394,-1.504697488297373,-0.4234497185092951,1.2896885477717592,0.1781745682255722,-1.0118067183042039,0
0.6475422802138425,0.884947077109854,-0.6107510210109179,-1.3669747655871396,1.127601274108673,-0.32225528501979345,1.341513951766635,-0.2951512225093955,1.9161067557119078,-0.3845660412524466,-0.9764196636846748,0.7352303967118533,0.10052054989463213,-1.1930369720376586,-0.024546512645029574,0.3624480673584983,-1.8935083287768149,-0.7285944172744625,0.28033927272974274,0.4754074829467548,0
-1.1389716006256532,0.31183323820108,0.4642004685040697,-0.3181359567978088,-0.8090754494709599,-1.8015649782902703,0.8818939102064626,0.2695490752853776,-0.6983061293265445,0.78170406704365,1.960652460461806,0.7867153169379312,-1.4913782561508635,-1.5636276999796646,-0.6678017617110679,-0.5537858370821277,0.5311536645468234,-0.46944136853211443,-0.48957424036835456,0.959274170721723,2
0.08127512406752584,0.38110475657471954,-0.5298949841981331,-1.3623302565660669,0.6790185571472511,-1.5657668335603414,0.7291772441109062,-1.1850585676023078,-1.5251188163804301,0.6339635182097001,-0.1482639947059907,1.5018593721286344,-0.694900418244034,0.2802005782064063,-1.6011338800115316,0.5079030746171307,-0.9093607506066981,-0.5765586862073966,-1.265350852112506,0.4391349601922189,0
